Voltage,SMILES,smiles,Voltage_Binned
2.14,CC1=CC=CC2=C1C(C3=C(C(SC)=CC=C3)C2=O)=O,CSc1cccc2c1C(=O)c1cccc(C)c1C2=O,low
3.308668417,CS(=O)(=O)/N=C(\C1Cl)/C(=N/S(=O)(=O)C)C=c(c=12)c(Cl)ccc2Cl,CS(=O)(=O)/N=C1\C(Cl)=c2c(Cl)ccc(Cl)c2=C\C1=N/S(C)(=O)=O,medium
2.270085471,CS(=O)(=O)\N=C(C(=C1)N)\C(=N/S(=O)(=O)C)\c2c1cc(N)c(c23)c(N)cc(N)c3N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(N)=Cc2cc(N)c3c(N)cc(N)c(N)c3c2\1,low
3.7,COC1=CC=C(C=C1)N2C3=CC4=C(N(C5=C4C=CC=C5)C6=CC=C(C)C=C6)C=C3C7=C2C=CC=C7,COc1ccc(-n2c3ccccc3c3cc4c(cc32)c2ccccc2n4-c2ccc(C)cc2)cc1,high
3.029479453,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C(F)=Cc2c1c(F)c(F)c(c23)cc(F)cc3F,CS(=O)(=O)/N=C1\C(F)=Cc2c(c(F)c(F)c3cc(F)cc(F)c23)\C1=N\S(C)(=O)=O,medium
3.128333027,N#Cc(c1)cc(C#N)c(cc2C#N)c1c(c23)/C(=N/S(=O)(=O)C)C=CC\3=N/S(=O)(=O)C,CS(=O)(=O)/N=C1\C=C/C(=N\S(C)(=O)=O)c2c1c(C#N)cc1c(C#N)cc(C#N)cc21,medium
2.947584024,CS(=O)(=O)\N=C(C=C1F)\C(=N/S(=O)(=O)C)\c(c(F)c2F)c1c(c23)cccc3F,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=C(F)c2c\1c(F)c(F)c1c(F)cccc21,medium
3.6,O=C(C1CC(C)(C)N([O])C1(C)C)O[C@@H](C)/C(C)=C\C,C/C=C(/C)[C@H](C)OC(=O)C1CC(C)(C)N([O])C1(C)C,high
3.327487821,CS(=O)(=O)\N=C(\C1Cl)/C(=N/S(=O)(=O)C)C=c2c=1c(Cl)c(Cl)c(c23)c(Cl)cc(Cl)c3Cl,CS(=O)(=O)/N=C1\C=c2c(c(Cl)c(Cl)c3c(Cl)cc(Cl)c(Cl)c23)=C(Cl)\C1=N\S(C)(=O)=O,medium
0.8,O=C1C(O)=C(C1=O)O,O=c1c(O)c(O)c1=O,very low
2.262467655,Cc1cccc2ccc(c3c12)C(=O)c4c(C3=O)cccc4,Cc1cccc2ccc3c(c12)C(=O)c1ccccc1C3=O,low
2.457292572,COc1ccc(OC)c2c1c(=O)c(=O)c(c23)c4c(c(=O)c3=O)c(OC)ccc4OC,COc1ccc(OC)c2c3c(=O)c(=O)c4c(OC)ccc(OC)c4c=3c(=O)c(=O)c12,low
3.0,O=C1C2=C(SN=N2)C(=O)C2=C1SN=N2,O=C1c2nnsc2C(=O)c2nnsc21,medium
0.8,OC1=C(O)C(O)=C1O,OC1=C(O)C(O)=C1O,very low
3.369469569,N#Cc1cccc2c(C#N)c(C#N)c(c3c12)/C(=N/S(=O)(=O)C)C=C(C#N)/C3=N\S(=O)(=O)C,CS(=O)(=O)/N=C1\C(C#N)=C/C(=N\S(C)(=O)=O)c2c(C#N)c(C#N)c3cccc(C#N)c3c21,medium
3.736393817,c1c(=O)c(=O)cc(c1c23)c(Cl)cc2c(=O)c(=O)c(Cl)c3,O=c1cc2c(Cl)cc3c(=O)c(=O)c(Cl)cc3c2cc1=O,high
3.081805086,c1cccc(c(=O)c2=O)c1c(c23)c(=O)c(=O)c4c3cccc4,O=c1c(=O)c2ccccc2c2c(=O)c(=O)c3ccccc3c1=2,medium
2.426224484,COc(cc1)cc(c2OC)c1c(OC)c(c23)C(OC)=CC(=N/S(=O)(=O)C)\C\3=N/S(=O)(=O)C,COC1=CC(=N\S(C)(=O)=O)/C(=N\S(C)(=O)=O)c2c1c(OC)c1ccc(OC)cc1c2OC,low
3.411685623,c1c(=O)c(=O)cc(c12)c(=O)ccc2=O,O=c1ccc(=O)c2cc(=O)c(=O)cc1-2,medium
3.059774737,COc1c(OC)c(=O)c(=O)c(c12)c(=O)c(OC)c(c2=O)OC,COc1c(OC)c(=O)c2c(=O)c(=O)c(OC)c(OC)c=2c1=O,medium
2.155381,Nc1cccc(c12)C(=O)c3c(C2=O)cccc3,Nc1cccc2c1C(=O)c1ccccc1C2=O,low
2.805507862,CS(=O)(=O)\N=C(C=C1F)\C(=N/S(=O)(=O)C)\c(c2F)c1cc(c23)c(F)c(F)c(F)c3F,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=C(F)c2cc3c(F)c(F)c(F)c(F)c3c(F)c2\1,medium
2.977208818,c1c(=O)c(=O)cc(c1c23)c(N)c(N)c2cc4c(c3)c(=O)ccc4=O,Nc1c(N)c2cc3c(=O)ccc(=O)c3cc2c2cc(=O)c(=O)cc12,medium
3.1,CC(C=C1)=CC=C1/N=C(SS2)/N=C2NC,CNc1n/c(=N/c2ccc(C)cc2)ss1,medium
2.286836809,CS(=O)(=O)\N=C\1C=C(N)C(=N/S(=O)(=O)C)\c(c1c23)c(N)c(N)c2cc(N)cc3N,CS(=O)(=O)/N=C1\C(N)=C/C(=N\S(C)(=O)=O)c2c1c(N)c(N)c1cc(N)cc(N)c21,low
3.1,OC1=C(S(=O)(O)=O)C=C(O)C(S(=O)(O)=O)=C1,O=S(=O)(O)c1cc(O)c(S(=O)(=O)O)cc1O,medium
2.287250422,CS(=O)(=O)\N=C\1C=CC(=N/S(=O)(=O)C)\c(c2N)c1c(N)c(c23)ccc(N)c3N,CS(=O)(=O)/N=C1\C=C/C(=N\S(C)(=O)=O)c2c1c(N)c1ccc(N)c(N)c1c2N,low
2.730085768,O=c1c(=O)c(OC)c(OC)c2c(=O)c(=O)c(c3c12)c(OC)ccc3OC,COc1c(OC)c2c(=O)c(=O)c3c(OC)ccc(OC)c3c=2c(=O)c1=O,medium
2.05,OC1C(O[Li])=C(C(C(O[Li])=C1Cl)O)Cl,[Li]OC1=C(Cl)C(O)C(O[Li])=C(Cl)C1O,low
2.479787404,Cc1cc(C)c(C)c2ccc(c3c12)C(C)=C(C)/C(=N\S(=O)(=O)C)C\3=N/S(=O)(=O)C,CC1=C(C)c2ccc3c(C)c(C)cc(C)c3c2C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
2.0,CC1=CC=CC2=C1C(C3=CC=CC(SC)=C3C2=O)=O,CSc1cccc2c1C(=O)c1cccc(C)c1C2=O,low
3.860428533,CS(=O)(=O)/N=C(\C=1C#N)/C(=N\S(=O)(=O)C)C=c(c2C#N)c1cc(c23)cc(C#N)cc3,CS(=O)(=O)/N=C1/C=c2c(C#N)c3ccc(C#N)cc3cc2=C(C#N)/C1=N\S(C)(=O)=O,high
2.5,NC1=C(C(C2=NC3=C(C(C(N)=C(C3=O)N)=O)N=C2C1=O)=O)N,Nc1c(N)c(=O)c2nc3c(=O)c(N)c(N)c(=O)c3nc2c1=O,low
2.58,CN1C(O)=C2C=C(Br)C3=C4C(Br)=CC5=C(O)N(C)C(O)=C(C=C6)C5=C4C6=C7C3=C2C(C=C7Br)=C1O,CN1C(O)=c2ccc3c4c(Br)cc5c6c(cc(Br)c(c7c(Br)cc(c2c37)=C1O)c64)=C(O)N(C)C=5O,low
3.008626012,COc1c(OC)c(=O)c(=O)c(c12)c(OC)c(c(=O)c2=O)OC,COc1c(OC)c2c(=O)c(=O)c(OC)c(OC)c=2c(=O)c1=O,medium
0.75,O=C(C1=C(N)C=C(C(N)=C1)C(O[Li])=O)O[Li],[Li]OC(=O)c1cc(N)c(C(=O)O[Li])cc1N,very low
1.897721696,c1c(N)ccc(c12)C(=O)c3c(C2=O)cc(N)cc3,Nc1ccc2c(c1)C(=O)c1cc(N)ccc1C2=O,very low
3.584097053,Clc1c(=O)c(=O)c(Cl)c(c12)c(=O)c3c(c2=O)cc(Cl)c(Cl)c3,O=c1c(Cl)c2c(=O)c3cc(Cl)c(Cl)cc3c(=O)c-2c(Cl)c1=O,high
3.7,CC(CC)N1C2=CC=CC=C2C3=C1C=CC=C3,CCC(C)n1c2ccccc2c2ccccc21,high
2.39,O=C(C1=CC2=C3C(C(C(C4=C3C(C(C2=O)=O)=CC(C(O[Li])=O)=C4)=O)=O)=C1)O[Li],[Li]OC(=O)c1cc2c3c(c1)c(=O)c(=O)c1cc(C(=O)O[Li])cc(c1-3)c(=O)c2=O,low
3.359004353,c1c(=O)c(=O)cc(c(c2)OC)c1c(c23)cc(OC)c4c3cc(=O)c(=O)c4,COc1cc2c3cc(=O)c(=O)cc3c(OC)cc2c2cc(=O)c(=O)cc12,medium
2.5,OC(C=C1C)=C(C=C1O)C,Cc1cc(O)c(C)cc1O,low
2.3,FC(F)(C1=CC=C(C=C1)SSSSC2=CC=C(C=C2)C(F)(F)F)F,FC(F)(F)c1ccc(SSSSc2ccc(C(F)(F)F)cc2)cc1,low
2.047911209,COc1cc(OC)cc(c12)C(=O)c3c(C2=O)ccc(c3)OC,COc1ccc2c(c1)C(=O)c1cc(OC)cc(OC)c1C2=O,low
2.299245207,c1cc(N)c(N)c(c1c23)/C(=N\S(=O)(=O)C)C(=N/S(=O)(=O)C)\c2cccc3N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\c2c(ccc(N)c2N)-c2c(N)cccc2\1,low
3.2,O/N=C(\C(C(OC)(C(/C1=N\O)=N/O)OC)=N/O)C1(OC)OC,COC1(OC)C(=N/O)/C(=N\O)C(OC)(OC)C(=N/O)/C1=N\O,medium
1.21,O=C(O[Na])C1=CC=C(C=C1)N/C=C2C=C/C(C=C\2)=C/NC3=CC=C(C=C3)N/C=C4C=C/C(C=C\4)=C/NC5=CC=C(C(O[Na])=O)C=C5,O=C(O[Na])c1ccc(NC=c2ccc(=CNc3ccc(NC=c4ccc(=CNc5ccc(C(=O)O[Na])cc5)cc4)cc3)cc2)cc1,very low
2.7,O=C(N=C1C2=NC3=C(N1CC)C=C(N=C45)C(N(C5=NC(NC4=O)=O)CC)=C3)NC2=O,CCn1c2nc(=O)[nH]c(=O)c-2nc2cc3c(cc21)nc1c(=O)[nH]c(=O)nc-1n3CC,low
2.763035508,O=c1ccc(=O)c(cc2N)c1c(c23)c(N)cc4c3c(=O)ccc4=O,Nc1cc2c(=O)ccc(=O)c2c2c(N)cc3c(=O)ccc(=O)c3c12,medium
2.08,[Li]OC1=C2C(C=CC=C2)=C(O[Li])C3=CC=CC=C31,[Li]Oc1c2ccccc2c(O[Li])c2ccccc12,low
3.2554,BrC1=NC2=CC(=O)C(=N)C(=N)C2=C(C#N)C1=O,N#Cc1c2c(=N)c(=N)c(=O)cc-2nc(Br)c1=O,medium
2.3,NC1=CC(C(N)=CC1=O)=O,NC1=CC(=O)C(N)=CC1=O,low
3.222990891,Clc1ccc(Cl)c(c1c23)c(=O)c(=O)c2c(=O)ccc3=O,O=c1ccc(=O)c2c3c(Cl)ccc(Cl)c3c(=O)c(=O)c1=2,medium
2.767633146,O=c1ccc(=O)c(c(OC)c2OC)c1c3ccc(c4c23)c(=O)ccc4=O,COc1c(OC)c2c(ccc3c(=O)ccc(=O)c32)c2c(=O)ccc(=O)c12,medium
2.3,FC1=CC=C(C=C1)C2=NN=C(N=N2)C3=CC=C(F)C=C3,Fc1ccc(-c2nnc(-c3ccc(F)cc3)nn2)cc1,low
2.1,CC(CC)C1=CC=C(N(C(C)(C)C)[O])C(C(F)(F)F)=C1,CCC(C)c1ccc(N([O])C(C)(C)C)c(C(F)(F)F)c1,low
2.77,O=C1C=CC(=O)C2=C3C(=O)C=CC(=O)C3=CC=C12,O=c1ccc(=O)c2c1ccc1c(=O)ccc(=O)c12,medium
1.6,[Li]OC1=C(O[Li])C(O[Li])=C(O[Li])C(O[Li])=C1O[Li],[Li]Oc1c(O[Li])c(O[Li])c(O[Li])c(O[Li])c1O[Li],very low
3.33295107,O=c1c(=O)cc(Cl)c(c12)cc3c(c2)c(=O)c(=O)cc3Cl,O=c1cc(Cl)c2cc3c(Cl)cc(=O)c(=O)c3cc2c1=O,medium
3.429857108,CS(=O)(=O)\N=C(C1)\C(=N\S(=O)(=O)C)C=c(c=12)c(F)ccc2F,CS(=O)(=O)/N=C1\C=c2c(F)ccc(F)c2=C\C1=N/S(C)(=O)=O,medium
3.768002579,O=c1c(=O)c(Cl)c(Cl)c(c12)cc3c(c2)c(Cl)c(=O)c(=O)c3Cl,O=c1c(Cl)c2cc3c(Cl)c(Cl)c(=O)c(=O)c3cc2c(Cl)c1=O,high
2.289111682,CC1=C(C)/C(=N\S(=O)(=O)C)C(=N\S(=O)(=O)C)\c(c12)cc(C)cc2C,CC1=C(C)c2c(C)cc(C)cc2C(=N\S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
3.1022,CC1=NC2=C(C)C3=C(C2=C1)C(=O)N=C(F)C3=O,Cc1cc2c3c(=O)nc(F)c(=O)c=3c(C)c-2n1,medium
2.99887207,CS(=O)(=O)\N=C(C=C1)\C(=N/S(=O)(=O)C)\c(c(F)c2F)c1c(c23)cc(F)c(F)c3F,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=Cc2c\1c(F)c(F)c1c(F)c(F)c(F)cc21,medium
2.7,O=C(O1)C2=CC=C3C4=CC=C5C(OC(C6=C5C4=C(C=C6)C7=C3C2=C(C=C7)C1=O)=O)=O,O=C1OC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)OC5=O,low
2.674185646,CS(=O)(=O)\N=C(C1)/C(=N/S(=O)(=O)C)C=c2c=1cc(N)c(c23)cc(N)cc3N,CS(=O)(=O)/N=C1/C=c2cc(N)c3cc(N)cc(N)c3c2=C/C1=N\S(C)(=O)=O,low
3.490611745,c1c(=O)c(=O)cc(c1c23)c(Cl)c(Cl)c2cc(=O)c(=O)c3,O=c1cc2c(Cl)c(Cl)c3cc(=O)c(=O)cc3c2cc1=O,medium
2.691580549,c1ccc(N)c(c2=O)c1c(=O)c(c23)c(=O)c4c(c3=O)cccc4N,Nc1cccc2c(=O)c3c(=O)c4c(N)cccc4c(=O)c=3c(=O)c12,low
2.417124992,COc1c(OC)c(OC)cc(c12)cc3c(c2)/C(=N/S(=O)(=O)C)C(OC)=C(OC)C\3=N/S(=O)(=O)C,COC1=C(OC)/C(=N\S(C)(=O)=O)c2cc3c(OC)c(OC)c(OC)cc3cc2/C1=N/S(C)(=O)=O,low
3.186401354,Cc1cc(=O)c(=O)c(c12)c(=O)c3c(c2=O)cccc3,Cc1cc(=O)c(=O)c2c(=O)c3ccccc3c(=O)c1=2,medium
