Voltage,SMILES,smiles,Voltage_Binned
2.202123655,c1cccc(c2Cl)c1cc(c23)C(=O)c4c(C3=O)cccc4,O=C1c2ccccc2C(=O)c2c1cc1ccccc1c2Cl,low
2.5,O=C1C2=C(C(C3=C1SC4=C(S3)SSC4=S)=O)SC5=C(S2)SSC5=S,O=c1c2sc3ssc(=S)c3sc2c(=O)c2sc3ssc(=S)c3sc12,low
2.1,OC1NC(C2=NC=CN=C2N1)=O,O=C1NC(O)Nc2nccnc21,low
3.441570271,COc1cc(=O)c(=O)c(c12)ccc(=O)c2=O,COc1cc(=O)c(=O)c2ccc(=O)c(=O)c1=2,medium
2.4,C1(SSSSSSSC2=CC=CC=N2)=NC=CC=C1,c1ccc(SSSSSSSc2ccccn2)nc1,low
3.3,CS(N([Li])C1=C(N([Li])S(=O)(C)=O)C=C(C(Cl)=C1)Cl)(=O)=O,[Li]N(c1cc(Cl)c(Cl)cc1N([Li])S(C)(=O)=O)S(C)(=O)=O,medium
2.08,OC1=C2C(C=CC=C2)=C(O)C3=CC=CC=C31,Oc1c2ccccc2c(O)c2ccccc12,low
2.523423605,COc1cc(OC)cc2/C(=N/S(=O)(=O)C)C(=N\S(=O)(=O)C)\c(c3c12)cccc3,COc1cc(OC)c2c(c1)C(=N/S(C)(=O)=O)/C(=N/S(C)(=O)=O)c1ccccc1-2,low
2.196669114,CS(=O)(=O)\N=C(C(=C1)N)\C(=N/S(=O)(=O)C)\c(c2N)c1cc(c23)c(N)cc(N)c3N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(N)=Cc2cc3c(N)cc(N)c(N)c3c(N)c2\1,low
3.6,O=C(C1CC(C)(C)N([O])C1(C)C)O[C@@H](C)/C(C)=C\C,C/C=C(/C)[C@H](C)OC(=O)C1CC(C)(C)N([O])C1(C)C,high
2.61173004,Cc1c(C)c(C)cc2cc(C)c(c3c12)/C(=N/S(=O)(=O)C)/C(C=C3C)=N/S(=O)(=O)C,CC1=CC(=N\S(C)(=O)=O)/C(=N\S(C)(=O)=O)c2c(C)cc3cc(C)c(C)c(C)c3c21,low
2.82,OC1=CC2=C(O)C=CC=C2C=C1,Oc1ccc2cccc(O)c2c1,medium
2.773039219,CS(=O)(=O)\N=C\1C(Cl)=CC(=N/S(=O)(=O)C)\c(c12)cc3c(c2)cc(Cl)cc3,CS(=O)(=O)/N=C1\C(Cl)=C/C(=N\S(C)(=O)=O)c2cc3ccc(Cl)cc3cc21,medium
4.1,O=C(C1CC(C=C)CC1C=C)OCC2=CC3=C(C=C2)SC4=CC=CC=C4S3,C=CC1CC(C=C)C(C(=O)OCc2ccc3c(c2)Sc2ccccc2S3)C1,high
1.66,OC1=C(O[Na])C=C(O)C(O[Na])=C1,Oc1cc(O[Na])c(O)cc1O[Na],very low
2.157488251,Cc1c(C)ccc(c12)C(=O)c3c(C2=O)cccc3,Cc1ccc2c(c1C)C(=O)c1ccccc1C2=O,low
1.993697392,COc(c1)c(OC)cc(c12)C(=O)c3c(C2=O)cc(OC)c(c3)OC,COc1cc2c(cc1OC)C(=O)c1cc(OC)c(OC)cc1C2=O,low
1.981053887,Nc1ccc(N)c(c12)C(=O)c3c(C2=O)cccc3,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,low
1.58,O=C1N(C(C2=CC(C3=O)=C(C(N3[Na])=O)C=C12)=O)[Na],O=c1c2cc3c(=O)n([Na])c(=O)c3cc2c(=O)n1[Na],very low
3.017055016,O=c1ccc(=O)c(c12)c(Cl)c3c(c2Cl)c(=O)ccc3=O,O=c1ccc(=O)c2c(Cl)c3c(=O)ccc(=O)c3c(Cl)c12,medium
3.2802,CC1=NC2=C(N=NO1)C(=O)C(Cl)=NC2=O,Cc1nc2c(=O)nc(Cl)c(=O)c=2nno1,medium
2.21246834,Cc(c1)ccc(c12)C(=O)c3c(C2=O)cccc3,Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,low
2.392308195,Cc1cc(C)cc2c(C)c(C)c(c3c12)C(C)=C(C)/C(=N\S(=O)(=O)C)C\3=N/S(=O)(=O)C,CC1=C(C)c2c(C)c(C)c3cc(C)cc(C)c3c2C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
2.5,CN1C=NC2=C1C(N(C(N2C)=O)C)=O,Cn1c(=O)c2c(ncn2C)n(C)c1=O,low
2.199824836,COc1cccc(c12)C(=O)C(=CC2=O)OC,COC1=CC(=O)c2c(OC)cccc2C1=O,low
2.2,O=C1C2=C(N/C1=C3NC4=C(C/3=O)C=C(C=C4)S(=O)(O[Na])=O)C=CC(S(O[Na])(=O)=O)=C2,O=C1/C(=C2\Nc3ccc(S(=O)(=O)O[Na])cc3C2=O)Nc2ccc(S(=O)(=O)O[Na])cc21,low
2.25478178,CS(=O)(=O)\N=C(C(=C1)N)\C(=N\S(=O)(=O)C)\c(c12)cc(N)c(N)c2N,CS(=O)(=O)/N=C1\C(N)=Cc2c(cc(N)c(N)c2N)\C1=N/S(C)(=O)=O,low
